day,F0,F1,F2,F3,F4,F5,F6
1450,-4.280827567286472,0.6077980340379435,-0.7412106316180083,0.9242790209414529,0.11668101892851311,0.038471721083683325,0.7786450607367771
1451,-4.778827072638886,0.7584847744452717,0.9291251629975037,-1.1682451504974543,0.5055776787841371,-0.6509301764974372,-0.43510100926081696
1452,1.1437912147410547,-1.9210011909305669,-1.6311731444158828,-2.947168679183111,0.1959142701536435,-0.7592083120594384,-0.04705793732570187
1453,2.1977115194945696,1.0749487504679598,0.3529902196550939,1.5104440503635708,-1.411159087056803,0.7694584236765225,-0.26001079998096815
1454,-0.38985024964328363,0.18419456438966458,0.45444238337303605,-0.14964325643217852,0.1548337195763486,-0.8155642493387039,0.6444857504674668
1455,-0.29891646224297647,-1.151525710154127,0.24244377979145382,-0.605724162845438,-0.4811914439881262,0.7852087500366502,-0.4535401383467851
1456,-3.223799497476133,-0.7125241753837259,-0.12304799859953398,-0.3356529877468401,0.9568928651022479,-1.683785090116296,-0.695380672039755
1457,0.10439368323814131,1.1545395472298832,0.2617695907062496,-0.5576396657662943,-0.8988024623605594,-0.2788389052651267,-0.9989739166304061
1458,-2.0586910800371334,-1.2025206286368437,-0.7366621622695757,-1.1815485890937951,0.6190568733351576,-1.858000353673408,-0.3324765164492605
1459,1.6688301777289718,0.06686458491108382,0.5239202905296512,1.0051422787258018,-1.4685418297354942,0.48257086250853193,0.3471133911365106
1460,2.030410038424835,0.9981640564619401,0.07236554935288438,-1.4865581824356144,-1.076264993985975,1.178210855680665,-0.9954202096708031
1461,-1.1155482797884746,0.7624003865126975,0.7255501754081609,2.280876634726275,0.653077357080577,-0.10905760527021661,-0.5854456816229239
1462,-0.7534273806931132,-0.7388393272351274,-0.6059663766869045,-1.5476039728987143,1.136962045914312,0.16865001605160052,-0.3758912346563467
1463,1.0482507529160068,0.6734136912444262,-0.5363910581470447,0.4405105506498429,-0.6924768877742721,0.6926516306098914,0.2748766675907508
1464,-0.8181014817346727,-0.7295869883927397,0.9297770882187523,-0.29786593522961674,0.9143574436925673,-0.4467699890379487,-0.13086638878417095
1465,-4.405907560008169,-1.0857188521936323,1.5647451304075595,-0.9312288884099151,0.12953817111103919,-0.7701574251994041,-0.14640405268810944
1466,-4.1661599847268045,-0.8645129791746162,0.23994128120233277,0.8973319536083354,2.621491289314078,-1.3706686376227493,-1.54107907179773
1467,-0.9865382456092286,-0.35861742719325174,-0.13396618891499887,1.185681224380983,-0.1650962027955467,-1.082622513303276,-0.5526032796483225
1468,-3.256899126722595,-0.5758381854756036,-0.36708974621591517,-0.3915273560698909,0.7111868235111806,1.6325841279760434,0.37610706554325907
1469,2.2242947839383675,0.7840435075050323,-2.284171226709514,-0.37860081862739803,-0.2086549767512756,2.3878442592940083,1.4069567673557475
1470,1.1058662160630197,0.48597818795279846,-0.0054289611752725885,5.095250163957429,0.9653673247352501,-1.072515302433494,-0.30436409028691763
1471,0.5337037234962597,-6.798429825718416,-3.3447597870147066,0.5076140783262205,2.9349598723219716,-0.794101642185861,-1.5470739051028157
1472,5.075244680599066,-2.056951820535278,-0.8355716307344296,0.10133159509591226,0.6787040824730595,0.5504275191265174,-0.23215260604516166
1473,3.053474765793468,2.043406155271944,1.6159385403521807,1.161813312701864,-1.2818102589050737,2.6719797860730656,1.0738461495529046
1474,-1.8234780080126352,0.3813465409337218,0.9783078435172012,-1.0179681800499603,0.029939881040428665,0.044724671361291095,0.9895324216465874
1475,-0.7817151057918471,1.674445844689336,0.51246025809964,-2.617913788284633,-1.883937354957443,0.992773963480845,-0.2867750760274188
1476,1.1095102587327816,0.2873466839550094,-0.5603161054896215,-1.6691872322798504,-0.754459660551163,-1.0543897539582348,-0.7441901065676073
1477,-0.33199667347690975,2.8510280190495814,1.3736930722281195,-0.7679588052220593,-0.7040070760244572,0.5373805320144245,-0.25693679601590486
1478,1.3292404634150068,0.45754711113677765,-0.23137999518017052,0.44856136540304115,-1.546750642030401,-1.199507799964808,-1.0450228192362567
1479,2.375333932418734,0.7658890721704904,0.2917275321551226,0.9346692310401512,-1.0489971698050962,1.3411708346652642,0.8150202563402433
1480,-0.0950342752510967,0.703120663193402,-0.09688185250573621,1.265373073576937,-0.26208985303451926,-2.150487421196114,-0.0735366387560635
1481,0.21907600279402095,-0.7363112596889955,0.3113431801428879,0.1959782864495255,-0.5834023835717107,-1.5121313363646576,-0.803568699152311
1482,0.43048663481438126,-1.6054055308539006,0.14690204440972812,-0.06389200837570361,-0.2127217779024308,0.41861671473102796,0.83845284488586
1483,0.715044495600285,-0.7505115382839779,-0.20519750141453819,-1.4812700389142768,-2.0585863888442804,0.7636838339520121,-0.4605123156677385
1484,-0.4556977133487781,1.518549969974216,0.6102900536948616,-0.9877502496746452,0.35039373502205984,1.336913105004662,0.43083672266301803
1485,-1.1354242886307992,0.2195767544211009,-1.248292874191011,0.4152234900625714,-0.13883284838796003,-1.0880782544900953,-0.903107808017737
1486,-0.007736680821456167,0.22467814899556499,-0.29111272839746793,-1.2548013409638896,0.4222224654006056,0.1418378426201311,-0.5162026425703429
1487,2.063338752726601,-0.6786470220800955,0.11245203052214325,-0.8407098368302905,0.3281178656682352,0.33297024970374317,1.363990771609313
1488,2.998102145687872,0.6206135499528526,-0.30756844567247676,1.2687338813108395,-0.5793563334447189,-1.0279666712261737,0.03935011070525595
1489,-1.4659741243934483,0.07177205798993544,0.325080285098305,0.04005259821427201,-0.577571960771276,-0.6494863311022265,0.6747906067829963
1490,3.5241836914239824,0.7551509400466575,0.612037978066675,0.9175351443939171,-1.046315199541011,0.1345960730602295,1.0604974979154438
1491,-0.12486959957433368,-1.527849145772194,0.8515952341456838,-0.233761874082647,0.2110302372983074,-0.9760956001649527,-0.4781978726624449
1492,1.5572810384075442,-1.192448779927275,-1.1827223546550958,0.09754288398592817,0.2097250854451229,-0.28020671583832396,0.16128386156674407
1493,-1.7677594925724025,1.0867211075805545,-0.19229184555501036,-0.05682562525374031,0.09701803852514641,-0.02912943510614648,0.2808422739070019
1494,-1.3960710360319415,0.18855066081995675,-0.9283796427208733,-0.18454965494349104,0.24252320506837052,-0.27725168720590954,-0.5908131016712217
1495,0.5622197206104832,1.2502277839495208,-0.702674838546323,1.0258312262360185,-0.3920126915494418,0.14358789875099034,0.008439891465055128
1496,-1.228817479911745,-0.7484035204568932,1.0312670461448907,-0.9920604584478889,1.342569763035953,0.04763638129648113,0.1809623510272116
1497,-0.04148615485497318,0.7453122564565429,-1.1141327963713663,1.2214621492028834,0.0281801595274649,-0.036846061852682147,0.27477025361051133
1498,1.139857837585733,-0.19685791090246152,0.7872980334003613,0.06147182071821158,-0.935519617959554,1.0812732047235125,0.5826759882463552
1499,-0.510845651492717,-0.37256477353378725,-0.13156601347580762,-0.208571003623876,-0.21619184599068691,-0.7656490019401921,0.20224967971799296
